frame_number, class_id, x1, y1, x2, y2, conf
0, 1, 198.17327880859375, 402.5544128417969, 228.47369384765625, 436.5165100097656, 0.8994442820549011
1, 1, 198.2481231689453, 402.43194580078125, 228.3966827392578, 436.60528564453125, 0.8993958830833435
1, 1, 1694.0843811035156, 410.3858642578125, 1725.6844787597656, 443.505126953125, 0.8949050307273865
1, 0, 1442.0583801269531, 556.31005859375, 1462.5531311035156, 575.95947265625, 0.8602373600006104
2, 1, 198.24588012695312, 402.4051513671875, 228.34140014648438, 436.693115234375, 0.8985912203788757
2, 1, 1694.1662902832031, 410.4836120605469, 1725.6025085449219, 443.3314514160156, 0.895753026008606
2, 0, 1462.0030517578125, 562.691650390625, 1487.0588989257812, 585.798828125, 0.8484268188476562
3, 1, 198.2154083251953, 402.39402770996094, 228.3236846923828, 436.6901397705078, 0.898311972618103
3, 1, 1694.183349609375, 410.5198669433594, 1725.6492919921875, 443.2879333496094, 0.8958393931388855
3, 0, 1462.0713195800781, 562.8449401855469, 1487.0153503417969, 585.7613830566406, 0.8476524949073792
4, 1, 198.17868041992188, 402.393310546875, 228.34490966796875, 436.59613037109375, 0.8989519476890564
4, 1, 1694.19873046875, 410.5433349609375, 1725.7350463867188, 443.236083984375, 0.8958972692489624
4, 0, 1485.3768157958984, 572.0949096679688, 1510.3710174560547, 595.3377075195312, 0.858729898929596
5, 1, 198.19781494140625, 402.4241943359375, 228.33270263671875, 436.56976318359375, 0.8997966647148132
5, 1, 1694.1610717773438, 410.51133728027344, 1725.7388916015625, 443.2471466064453, 0.8956859111785889
5, 0, 1509.8091430664062, 582.7811889648438, 1535.5632934570312, 605.9876708984375, 0.8577814102172852
5, 0, 1757.2436828613281, 467.53765869140625, 1771.4325866699219, 480.85272216796875, 0.4665389358997345
6, 1, 198.21786499023438, 402.4398193359375, 228.34707641601562, 436.51611328125, 0.8999643325805664
6, 1, 1694.192138671875, 410.51226806640625, 1725.9069213867188, 443.32830810546875, 0.894956111907959
6, 0, 1535.8623046875, 595.4741821289062, 1557.6679077148438, 616.3425903320312, 0.8552926182746887
6, 0, 1757.0696105957031, 467.6527404785156, 1771.3857116699219, 481.2698669433594, 0.4349745512008667
7, 1, 198.20950317382812, 402.43690490722656, 228.37771606445312, 436.4680633544922, 0.8996211290359497
7, 1, 1694.1852416992188, 410.4491271972656, 1725.9591674804688, 443.2481994628906, 0.8951048851013184
7, 0, 1561.9740295410156, 610.1487731933594, 1585.0615539550781, 629.2945861816406, 0.8525364398956299
8, 1, 198.2315673828125, 402.4417724609375, 228.436767578125, 436.48675537109375, 0.8996689915657043
8, 1, 1694.1871337890625, 410.4261932373047, 1726.056884765625, 443.2347869873047, 0.8945043087005615
8, 0, 1574.026611328125, 612.6741638183594, 1598.08544921875, 634.4922180175781, 0.8614732623100281
9, 1, 198.27999877929688, 402.4175109863281, 228.329833984375, 436.4550476074219, 0.8992716073989868
9, 1, 1694.1688537597656, 410.4280090332031, 1726.0297546386719, 443.1594543457031, 0.8954145312309265
9, 0, 1573.9257202148438, 612.4945983886719, 1598.055419921875, 634.3773498535156, 0.8632994294166565
10, 1, 198.31243896484375, 402.39453125, 228.2117919921875, 436.4083557128906, 0.8993366956710815
10, 1, 1694.2340698242188, 410.4659423828125, 1725.8300170898438, 443.0609130859375, 0.896588146686554
10, 0, 1579.3495483398438, 615.1819458007812, 1603.3203735351562, 637.1195678710938, 0.886727511882782
11, 1, 198.27200317382812, 402.389404296875, 228.24325561523438, 436.4871826171875, 0.8985706567764282
11, 1, 1694.2125244140625, 410.49205017089844, 1725.3438720703125, 443.14927673339844, 0.8968729376792908
11, 0, 1583.5228881835938, 621.6299438476562, 1607.1119995117188, 642.090576171875, 0.8618014454841614
12, 1, 198.22950744628906, 402.370849609375, 228.0977020263672, 436.59149169921875, 0.8976542949676514
12, 1, 1694.220947265625, 410.54150390625, 1725.281005859375, 443.2353820800781, 0.8966788053512573
12, 0, 1586.6212158203125, 630.5833740234375, 1606.1861572265625, 648.8665771484375, 0.8559220433235168
13, 1, 198.21145629882812, 402.28675842285156, 228.10198974609375, 436.8084259033203, 0.8970773816108704
