frame_number, class_id, x1, y1, x2, y2, conf
0, 1, 315.9234619140625, 467.8941955566406, 336.9339599609375, 491.6043395996094, 0.6599042415618896
0, 0, 322.6387939453125, 537.9945983886719, 334.5234375, 552.0384216308594, 0.31753063201904297
1, 1, 315.9163818359375, 467.9525604248047, 337.178955078125, 491.66888427734375, 0.6855355501174927
1, 1, 1579.1421508789062, 484.6720886230469, 1602.2157592773438, 508.9451599121094, 0.7784627079963684
2, 1, 315.8754577636719, 467.9593963623047, 337.0663146972656, 491.70428466796875, 0.7128221988677979
2, 1, 1579.022216796875, 484.73541259765625, 1602.2196044921875, 509.4554443359375, 0.7780211567878723
3, 1, 315.90533447265625, 467.9966735839844, 336.98065185546875, 491.7287292480469, 0.7094475626945496
3, 1, 1578.7516479492188, 484.7919921875, 1602.1235961914062, 510.2996826171875, 0.7750064730644226
4, 1, 315.93988037109375, 467.9794006347656, 337.03106689453125, 491.8240661621094, 0.7077549695968628
4, 1, 1578.162353515625, 484.62353515625, 1602.0613403320312, 511.2176513671875, 0.7613703012466431
5, 1, 315.94793701171875, 467.9661560058594, 337.03302001953125, 491.7698059082031, 0.6918074488639832
5, 1, 1577.9656372070312, 484.6605224609375, 1601.9706420898438, 512.0299682617188, 0.6857392191886902
6, 1, 315.9436340332031, 467.97760009765625, 337.0478820800781, 491.830078125, 0.6868221163749695
6, 1, 1577.805908203125, 484.680908203125, 1601.7520751953125, 512.29541015625, 0.6293426752090454
7, 1, 315.95648193359375, 467.99310302734375, 337.07330322265625, 491.8372802734375, 0.6701131463050842
7, 1, 1577.723388671875, 484.606201171875, 1601.7689208984375, 511.466064453125, 0.5335006713867188
8, 1, 315.9854736328125, 467.94606018066406, 337.05255126953125, 491.8863525390625, 0.6416455507278442
8, 1, 1577.690185546875, 484.6405029296875, 1601.7631225585938, 509.7413330078125, 0.5334827899932861
9, 1, 316.00897216796875, 467.9838104248047, 337.02728271484375, 491.74615478515625, 0.6543284058570862
9, 1, 1578.5753173828125, 484.89166259765625, 1601.56494140625, 507.95770263671875, 0.4338851869106293
10, 1, 316.00726318359375, 467.9862823486328, 337.03265380859375, 491.74945068359375, 0.6482993364334106
10, 1, 1578.3515625, 484.8483581542969, 1601.725830078125, 509.0442199707031, 0.4307286739349365
11, 1, 316.0159606933594, 467.9875793457031, 337.0302429199219, 491.7535095214844, 0.647130012512207
11, 1, 1578.2296142578125, 484.8678283691406, 1601.7235717773438, 509.6755065917969, 0.48448747396469116
12, 1, 316.02801513671875, 468.0022277832031, 337.01800537109375, 491.7845764160156, 0.6599401831626892
12, 1, 1578.4967956542969, 484.8177490234375, 1601.7845764160156, 509.124267578125, 0.4405842125415802
13, 1, 316.00274658203125, 467.99647521972656, 337.01470947265625, 491.771240234375, 0.6620137691497803
13, 1, 1578.6325073242188, 484.84930419921875, 1601.6351318359375, 508.75830078125, 0.42313268780708313
14, 1, 315.98028564453125, 467.99827575683594, 337.02032470703125, 491.7962646484375, 0.66703861951828
14, 1, 1578.412109375, 484.890380859375, 1601.7330322265625, 509.769287109375, 0.39549070596694946
15, 1, 315.9825744628906, 467.9920654296875, 337.0256652832031, 491.80609130859375, 0.6675505638122559
